sample,n_reads
cole1-group-A1,25
cole1-group-B1,7
cole1-group-C1,28
cole1-group-D1,3
cole1-group-E1,0
cole1-group-F1,25
cole1-group-G1,0
cole1-group-H1,0
cole1-group-A2,22
cole1-group-B2,5
cole1-group-C2,23
cole1-group-D2,10
cole1-group-E2,0
cole1-group-F2,29
cole1-group-G2,0
cole1-group-H2,0
cole1-group-A3,33
cole1-group-B3,17
cole1-group-C3,30
cole1-group-D3,16
cole1-group-E3,8
cole1-group-F3,29
cole1-group-G3,0
cole1-group-H3,1
cole1-group-A4,34
cole1-group-B4,4
cole1-group-C4,38
cole1-group-D4,15
cole1-group-E4,1
cole1-group-F4,30
cole1-group-G4,0
cole1-group-H4,0
cole1-group-A5,18
cole1-group-B5,3
cole1-group-C5,30
cole1-group-D5,21
cole1-group-E5,0
cole1-group-F5,13
cole1-group-G5,0
cole1-group-H5,0
cole1-group-A6,0
cole1-group-B6,0
cole1-group-C6,0
cole1-group-D6,0
cole1-group-E6,0
cole1-group-F6,0
cole1-group-G6,0
cole1-group-H6,0
unknown,4420
